Actual,Predicted,Error
7252,6291.0,961.0
1063,3854.0,-2791.0
6543,5997.0,546.0
5342,5935.0,-593.0
3372,4990.0,-1618.0
2147,4122.0,-1975.0
2186,4896.0,-2710.0
1287,1108.0,179.0
6726,5519.0,1207.0
8265,6933.0,1332.0
2620,5354.0,-2734.0
4891,5538.0,-647.0
1806,3764.0,-1958.0
3423,5290.0,-1867.0
3671,5171.0,-1500.0
9953,6798.0,3155.0
3475,5060.0,-1585.0
7534,5125.0,2409.0
3531,5365.0,-1834.0
6492,6421.0,71.0
2784,4949.0,-2165.0
8621,5262.0,3359.0
6325,5719.0,606.0
5632,6367.0,-735.0
8578,5397.0,3181.0
6100,6373.0,-273.0
6144,6092.0,52.0
6792,5768.0,1024.0
8669,5140.0,3529.0
3223,5242.0,-2019.0
9899,6796.0,3103.0
4095,5555.0,-1460.0
9069,5907.0,3162.0
6893,6520.0,373.0
4156,5157.0,-1001.0
7322,7221.0,101.0
3503,5083.0,-1580.0
5746,5850.0,-104.0
8231,6625.0,1606.0
4490,6190.0,-1700.0
9020,6982.0,2038.0
9080,5934.0,3146.0
7296,5245.0,2051.0
693,-4271.0,4964.0
6641,6289.0,352.0
6412,6822.0,-410.0
8656,5433.0,3223.0
4830,5455.0,-625.0
1284,1381.0,-97.0
7960,7893.0,67.0
2961,4992.0,-2031.0
1223,1213.0,10.0
4086,5760.0,-1674.0
4622,5857.0,-1235.0
8643,6634.0,2009.0
4455,5604.0,-1149.0
8299,6113.0,2186.0
1619,2376.0,-757.0
7612,9735.0,-2123.0
8616,6590.0,2026.0
8388,6787.0,1601.0
1754,3737.0,-1983.0
3646,5107.0,-1461.0
8058,5513.0,2545.0
6258,6708.0,-450.0
9190,6755.0,2435.0
9847,7074.0,2773.0
2795,4933.0,-2138.0
4779,6217.0,-1438.0
3663,5768.0,-2105.0
9646,5717.0,3929.0
1370,2586.0,-1216.0
7314,6879.0,435.0
627,5001.0,-4374.0
7617,5891.0,1726.0
8197,5782.0,2415.0
3558,5598.0,-2040.0
3883,7187.0,-3304.0
9906,11672.0,-1766.0
9587,5360.0,4227.0
5049,5932.0,-883.0
6126,6171.0,-45.0
1159,1792.0,-633.0
4758,4993.0,-235.0
1652,3459.0,-1807.0
9387,5190.0,4197.0
5685,5634.0,51.0
3875,5588.0,-1713.0
7562,6451.0,1111.0
2630,4454.0,-1824.0
9646,5667.0,3979.0
8830,6715.0,2115.0
7333,5485.0,1848.0
4143,5626.0,-1483.0
3164,4891.0,-1727.0
1476,2422.0,-946.0
9512,6590.0,2922.0
2815,5098.0,-2283.0
7526,6322.0,1204.0
7072,5159.0,1913.0
2456,4552.0,-2096.0
3732,5610.0,-1878.0
4489,5886.0,-1397.0
3097,4910.0,-1813.0
4696,5587.0,-891.0
7385,6577.0,808.0
2240,4287.0,-2047.0
6517,6063.0,454.0
3535,5287.0,-1752.0
1898,3977.0,-2079.0
4176,5726.0,-1550.0
2162,4596.0,-2434.0
5473,5847.0,-374.0
5863,6156.0,-293.0
3130,5229.0,-2099.0
5273,5071.0,202.0
3304,5313.0,-2009.0
5916,7288.0,-1372.0
4623,6155.0,-1532.0
6550,6620.0,-70.0
9096,7311.0,1785.0
7097,6457.0,640.0
8632,5327.0,3305.0
9309,6486.0,2823.0
2134,4338.0,-2204.0
3678,5340.0,-1662.0
6232,5729.0,503.0
6549,5854.0,695.0
3000,5218.0,-2218.0
4685,6256.0,-1571.0
9019,6848.0,2171.0
3512,4948.0,-1436.0
7082,5270.0,1812.0
7003,5424.0,1579.0
5369,5651.0,-282.0
5328,5871.0,-543.0
1034,669.0,365.0
5105,5345.0,-240.0
9802,6478.0,3324.0
9824,6837.0,2987.0
6909,6516.0,393.0
6171,5491.0,680.0
8192,5659.0,2533.0
6322,6041.0,281.0
2367,4303.0,-1936.0
8647,5905.0,2742.0
7906,6529.0,1377.0
3134,5171.0,-2037.0
3239,5074.0,-1835.0
2722,4622.0,-1900.0
5549,7735.0,-2186.0
1069,1477.0,-408.0
7753,6203.0,1550.0
6886,6849.0,37.0
5087,6008.0,-921.0
2986,4969.0,-1983.0
5709,6195.0,-486.0
4750,5349.0,-599.0
9469,5197.0,4272.0
2906,5174.0,-2268.0
7656,5330.0,2326.0
2662,5276.0,-2614.0
7312,6722.0,590.0
7937,5398.0,2539.0
6938,6777.0,161.0
7073,7647.0,-574.0
6813,6129.0,684.0
6108,6247.0,-139.0
5282,5351.0,-69.0
9637,6142.0,3495.0
856,-1571.0,2427.0
6339,6134.0,205.0
5128,5694.0,-566.0
9563,5376.0,4187.0
4389,5515.0,-1126.0
7600,6147.0,1453.0
9407,6600.0,2807.0
3460,4943.0,-1483.0
6281,5847.0,434.0
7352,5092.0,2260.0
3621,5213.0,-1592.0
2782,4674.0,-1892.0
3136,5158.0,-2022.0
9379,6855.0,2524.0
3449,5107.0,-1658.0
5317,6216.0,-899.0
8274,5555.0,2719.0
618,-3340.0,3958.0
1557,2213.0,-656.0
2305,3931.0,-1626.0
1592,5509.0,-3917.0
2626,4997.0,-2371.0
3498,5056.0,-1558.0
8628,6077.0,2551.0
4595,6161.0,-1566.0
9810,6910.0,2900.0
4905,4955.0,-50.0
8156,6120.0,2036.0
4250,6425.0,-2175.0
7346,5254.0,2092.0
9156,6937.0,2219.0
994,3222.0,-2228.0
1760,4379.0,-2619.0
9266,5360.0,3906.0
5100,5484.0,-384.0
3702,5751.0,-2049.0
9305,6560.0,2745.0
9665,8606.0,1059.0
6731,5355.0,1376.0
2277,4270.0,-1993.0
7593,6088.0,1505.0
9969,6759.0,3210.0
3338,5446.0,-2108.0
7960,5593.0,2367.0
6763,5119.0,1644.0
3669,5518.0,-1849.0
7725,5862.0,1863.0
664,-3561.0,4225.0
2138,3795.0,-1657.0
3449,5505.0,-2056.0
9176,5434.0,3742.0
4880,5620.0,-740.0
4069,5449.0,-1380.0
8357,5970.0,2387.0
7818,5626.0,2192.0
5603,5742.0,-139.0
3933,7049.0,-3116.0
2507,4742.0,-2235.0
2340,4267.0,-1927.0
2740,4857.0,-2117.0
6161,6157.0,4.0
4571,5795.0,-1224.0
1813,4272.0,-2459.0
2225,4162.0,-1937.0
2343,5244.0,-2901.0
4561,5577.0,-1016.0
4914,5727.0,-813.0
2686,4904.0,-2218.0
6461,6280.0,181.0
2276,4257.0,-1981.0
7772,6544.0,1228.0
8600,5401.0,3199.0
3284,4967.0,-1683.0
2188,4968.0,-2780.0
1094,1473.0,-379.0
4947,5853.0,-906.0
2490,5353.0,-2863.0
2721,5179.0,-2458.0
3745,5686.0,-1941.0
6803,6627.0,176.0
6381,6556.0,-175.0
9482,6581.0,2901.0
5944,6434.0,-490.0
1032,1607.0,-575.0
3637,5396.0,-1759.0
8657,6792.0,1865.0
8407,6977.0,1430.0
3345,5386.0,-2041.0
2848,4743.0,-1895.0
1382,2037.0,-655.0
2268,4858.0,-2590.0
733,4999.0,-4266.0
9317,5414.0,3903.0
6662,6059.0,603.0
8721,6843.0,1878.0
7218,6207.0,1011.0
5861,6262.0,-401.0
6277,5127.0,1150.0
5324,6278.0,-954.0
2943,4962.0,-2019.0
5191,6028.0,-837.0
678,-932.0,1610.0
5557,6339.0,-782.0
2766,4599.0,-1833.0
3823,5227.0,-1404.0
9836,6594.0,3242.0
4061,5305.0,-1244.0
9123,6412.0,2711.0
2059,3880.0,-1821.0
9924,5846.0,4078.0
8823,6174.0,2649.0
5790,5484.0,306.0
6554,5224.0,1330.0
3757,5178.0,-1421.0
6057,5220.0,837.0
4052,4908.0,-856.0
4730,6040.0,-1310.0
5600,5035.0,565.0
3592,5592.0,-2000.0
6284,5750.0,534.0
2212,4840.0,-2628.0
7790,7399.0,391.0
9798,6012.0,3786.0
6502,6194.0,308.0
2698,4726.0,-2028.0
2573,4872.0,-2299.0
664,-3430.0,4094.0
6642,6025.0,617.0
7395,5235.0,2160.0
6779,7311.0,-532.0
8257,7013.0,1244.0
6129,6103.0,26.0
3944,5661.0,-1717.0
3923,5651.0,-1728.0
4070,5292.0,-1222.0
5598,5971.0,-373.0
6277,5240.0,1037.0
8369,6796.0,1573.0
6534,6696.0,-162.0
6468,6107.0,361.0
8356,5575.0,2781.0
8248,5235.0,3013.0
8016,6163.0,1853.0
5668,5983.0,-315.0
5957,5784.0,173.0
2159,4853.0,-2694.0
1483,4558.0,-3075.0
9568,6462.0,3106.0
3166,5339.0,-2173.0
8099,5224.0,2875.0
1118,492.0,626.0
6912,5722.0,1190.0
1895,3071.0,-1176.0
2525,4545.0,-2020.0
9051,6713.0,2338.0
5866,5130.0,736.0
8763,5199.0,3564.0
942,3798.0,-2856.0
4960,5812.0,-852.0
4946,5818.0,-872.0
6080,5729.0,351.0
9788,5208.0,4580.0
8740,5643.0,3097.0
516,-4422.0,4938.0
6995,6529.0,466.0
2431,4379.0,-1948.0
5643,5587.0,56.0
4986,5840.0,-854.0
7037,6087.0,950.0
5951,6146.0,-195.0
7219,6897.0,322.0
7959,6572.0,1387.0
6800,6047.0,753.0
5914,6088.0,-174.0
7445,8800.0,-1355.0
2253,4311.0,-2058.0
8162,6142.0,2020.0
3102,5377.0,-2275.0
1179,4596.0,-3417.0
2081,4897.0,-2816.0
2838,4806.0,-1968.0
9748,5167.0,4581.0
9314,6021.0,3293.0
2539,4499.0,-1960.0
7145,6113.0,1032.0
5593,6126.0,-533.0
4741,5995.0,-1254.0
699,3497.0,-2798.0
5695,8485.0,-2790.0
2721,5074.0,-2353.0
8935,6155.0,2780.0
5750,6184.0,-434.0
7805,5749.0,2056.0
9640,6732.0,2908.0
9813,7625.0,2188.0
7859,6476.0,1383.0
3200,5058.0,-1858.0
1081,404.0,677.0
1900,3745.0,-1845.0
7114,5864.0,1250.0
8574,7482.0,1092.0
7368,5048.0,2320.0
8005,6255.0,1750.0
5742,5204.0,538.0
9051,6827.0,2224.0
4718,5623.0,-905.0
5551,6240.0,-689.0
2681,5726.0,-3045.0
9309,6878.0,2431.0
9637,6455.0,3182.0
7398,6836.0,562.0
3958,5323.0,-1365.0
3119,4905.0,-1786.0
5468,5912.0,-444.0
5746,5928.0,-182.0
1537,3599.0,-2062.0
2679,4886.0,-2207.0
8886,6287.0,2599.0
4567,5768.0,-1201.0
9171,6266.0,2905.0
1173,2214.0,-1041.0
4907,5536.0,-629.0
8096,6306.0,1790.0
5837,5236.0,601.0
1398,2274.0,-876.0
8763,6378.0,2385.0
4731,5717.0,-986.0
5770,6171.0,-401.0
2487,4980.0,-2493.0
6069,6220.0,-151.0
5956,6416.0,-460.0
9578,5461.0,4117.0
2903,4959.0,-2056.0
4634,5765.0,-1131.0
2151,4596.0,-2445.0
2760,5109.0,-2349.0
4812,5732.0,-920.0
5840,6035.0,-195.0
5024,5645.0,-621.0
1572,4776.0,-3204.0
7356,5736.0,1620.0
2214,3994.0,-1780.0
8157,6295.0,1862.0
6606,6285.0,321.0
6842,5412.0,1430.0
6039,5784.0,255.0
6775,6000.0,775.0
1727,4894.0,-3167.0
7234,6296.0,938.0
563,-3587.0,4150.0
692,-3919.0,4611.0
8789,5136.0,3653.0
5101,5203.0,-102.0
942,284.0,658.0
9912,6628.0,3284.0
3227,6433.0,-3206.0
2359,3966.0,-1607.0
885,2850.0,-1965.0
7216,5134.0,2082.0
3092,5042.0,-1950.0
2835,5189.0,-2354.0
9952,6575.0,3377.0
7170,6445.0,725.0
5917,6251.0,-334.0
2521,4518.0,-1997.0
3741,5234.0,-1493.0
2581,4396.0,-1815.0
8678,5957.0,2721.0
3267,5182.0,-1915.0
7274,5255.0,2019.0
6732,6664.0,68.0
1592,4281.0,-2689.0
7893,6255.0,1638.0
5627,6385.0,-758.0
3816,5238.0,-1422.0
6256,5597.0,659.0
3384,5343.0,-1959.0
7109,6566.0,543.0
9621,6806.0,2815.0
3229,4903.0,-1674.0
6359,5262.0,1097.0
2680,4732.0,-2052.0
9017,6714.0,2303.0
4198,5804.0,-1606.0
5493,5084.0,409.0
1182,1887.0,-705.0
2410,3984.0,-1574.0
6510,5914.0,596.0
8535,5966.0,2569.0
7978,5660.0,2318.0
4030,5187.0,-1157.0
5841,6240.0,-399.0
4765,4923.0,-158.0
3839,5357.0,-1518.0
3202,4910.0,-1708.0
2366,4512.0,-2146.0
1660,2895.0,-1235.0
1051,302.0,749.0
1159,5381.0,-4222.0
8781,6707.0,2074.0
2197,4024.0,-1827.0
5552,6044.0,-492.0
8969,6801.0,2168.0
4513,6324.0,-1811.0
6662,6274.0,388.0
3490,5269.0,-1779.0
4748,5739.0,-991.0
3111,5027.0,-1916.0
9902,7178.0,2724.0
6289,6207.0,82.0
8123,5863.0,2260.0
4310,5605.0,-1295.0
1241,3290.0,-2049.0
2188,5149.0,-2961.0
7813,5306.0,2507.0
6333,5948.0,385.0
9536,6456.0,3080.0
5436,6118.0,-682.0
5849,6249.0,-400.0
1727,2932.0,-1205.0
6039,6365.0,-326.0
703,-2247.0,2950.0
1435,3178.0,-1743.0
785,222.0,563.0
5595,8096.0,-2501.0
3792,5178.0,-1386.0
9404,7024.0,2380.0
2865,4966.0,-2101.0
3424,5350.0,-1926.0
1638,4831.0,-3193.0
9636,6098.0,3538.0
2976,5116.0,-2140.0
3525,5135.0,-1610.0
6459,5606.0,853.0
1429,2241.0,-812.0
5225,5167.0,58.0
8026,6596.0,1430.0
1713,3818.0,-2105.0
8186,6591.0,1595.0
5257,5211.0,46.0
1100,5146.0,-4046.0
9328,5490.0,3838.0
1611,2822.0,-1211.0
9119,5281.0,3838.0
7837,6182.0,1655.0
4459,5359.0,-900.0
2353,4104.0,-1751.0
6626,6036.0,590.0
8127,5173.0,2954.0
7584,10193.0,-2609.0
3368,5092.0,-1724.0
1172,1099.0,73.0
8662,5949.0,2713.0
9061,5886.0,3175.0
6098,6455.0,-357.0
7527,6354.0,1173.0
6326,5281.0,1045.0
6152,6106.0,46.0
1725,3395.0,-1670.0
8914,6782.0,2132.0
4707,5777.0,-1070.0
8583,6352.0,2231.0
8279,6576.0,1703.0
9518,5627.0,3891.0
5026,6240.0,-1214.0
1329,2407.0,-1078.0
4562,5579.0,-1017.0
7551,6294.0,1257.0
5991,6328.0,-337.0
3909,5734.0,-1825.0
8039,6593.0,1446.0
7992,6539.0,1453.0
3225,5386.0,-2161.0
4902,5979.0,-1077.0
2725,4732.0,-2007.0
8127,5758.0,2369.0
7345,5944.0,1401.0
3824,5473.0,-1649.0
7731,6466.0,1265.0
760,-2443.0,3203.0
2740,4774.0,-2034.0
1889,4071.0,-2182.0
6294,5336.0,958.0
2617,5053.0,-2436.0
4586,5283.0,-697.0
3619,5495.0,-1876.0
1885,3591.0,-1706.0
3133,5117.0,-1984.0
8119,6631.0,1488.0
4709,6190.0,-1481.0
1950,3762.0,-1812.0
6223,5923.0,300.0
7192,6402.0,790.0
9792,6610.0,3182.0
5766,5473.0,293.0
7845,5558.0,2287.0
1042,3205.0,-2163.0
8528,6588.0,1940.0
9187,6706.0,2481.0
5734,6112.0,-378.0
8180,6902.0,1278.0
9625,5813.0,3812.0
7961,6510.0,1451.0
6577,5861.0,716.0
2474,4258.0,-1784.0
2051,4150.0,-2099.0
6218,5503.0,715.0
3483,5485.0,-2002.0
6743,5847.0,896.0
8776,6734.0,2042.0
8318,6974.0,1344.0
2670,4989.0,-2319.0
4105,5627.0,-1522.0
1380,2467.0,-1087.0
3226,5319.0,-2093.0
6186,5191.0,995.0
9177,5640.0,3537.0
7817,6521.0,1296.0
4528,5539.0,-1011.0
2395,4900.0,-2505.0
3818,5892.0,-2074.0
3223,4876.0,-1653.0
2474,4967.0,-2493.0
5602,6115.0,-513.0
7859,5181.0,2678.0
3723,5374.0,-1651.0
1229,4148.0,-2919.0
5901,5966.0,-65.0
9002,6903.0,2099.0
4442,5419.0,-977.0
1421,2140.0,-719.0
4644,5369.0,-725.0
9336,9849.0,-513.0
2742,4763.0,-2021.0
5753,7059.0,-1306.0
7581,6264.0,1317.0
5038,5673.0,-635.0
4366,5687.0,-1321.0
7174,6298.0,876.0
8549,6721.0,1828.0
8942,5470.0,3472.0
8573,6745.0,1828.0
5841,5555.0,286.0
8961,6154.0,2807.0
6234,6381.0,-147.0
8739,6693.0,2046.0
3722,5534.0,-1812.0
5252,5928.0,-676.0
1558,5398.0,-3840.0
2311,4430.0,-2119.0
5015,6210.0,-1195.0
4330,5986.0,-1656.0
1039,4785.0,-3746.0
7459,6046.0,1413.0
6497,6584.0,-87.0
9748,6722.0,3026.0
1040,1895.0,-855.0
6511,6786.0,-275.0
2203,4083.0,-1880.0
5775,6083.0,-308.0
4441,5685.0,-1244.0
8844,6502.0,2342.0
7342,6134.0,1208.0
4848,5085.0,-237.0
3629,5110.0,-1481.0
1624,3105.0,-1481.0
689,-1106.0,1795.0
7780,6419.0,1361.0
2171,5258.0,-3087.0
501,-5475.0,5976.0
8471,5161.0,3310.0
8820,6940.0,1880.0
7242,6550.0,692.0
5723,6142.0,-419.0
9594,6426.0,3168.0
8350,5293.0,3057.0
5419,5605.0,-186.0
9669,7120.0,2549.0
4181,5520.0,-1339.0
8087,5430.0,2657.0
2857,4668.0,-1811.0
1340,1511.0,-171.0
4474,6414.0,-1940.0
4639,5950.0,-1311.0
2053,3691.0,-1638.0
2023,4006.0,-1983.0
9294,5178.0,4116.0
2170,5179.0,-3009.0
4260,5332.0,-1072.0
8440,7000.0,1440.0
3423,5033.0,-1610.0
7290,5947.0,1343.0
9404,5616.0,3788.0
4902,5838.0,-936.0
6746,5598.0,1148.0
4106,5780.0,-1674.0
1723,3002.0,-1279.0
7802,5204.0,2598.0
7793,5461.0,2332.0
9263,6728.0,2535.0
8882,6358.0,2524.0
8887,6628.0,2259.0
2827,4712.0,-1885.0
8944,6578.0,2366.0
9185,6997.0,2188.0
5511,5693.0,-182.0
8228,6435.0,1793.0
9579,6305.0,3274.0
8523,6767.0,1756.0
5274,6425.0,-1151.0
8128,5124.0,3004.0
4717,7947.0,-3230.0
7950,6465.0,1485.0
8527,5916.0,2611.0
9243,5209.0,4034.0
8001,5681.0,2320.0
6534,6091.0,443.0
7220,5055.0,2165.0
8502,6734.0,1768.0
6004,5463.0,541.0
3070,5048.0,-1978.0
4957,5212.0,-255.0
2659,4869.0,-2210.0
5498,5829.0,-331.0
1265,2415.0,-1150.0
5273,6122.0,-849.0
5560,5844.0,-284.0
7350,6168.0,1182.0
7959,6498.0,1461.0
9750,6918.0,2832.0
8210,7043.0,1167.0
1306,3699.0,-2393.0
7328,6545.0,783.0
6087,6020.0,67.0
5998,8308.0,-2310.0
3893,5349.0,-1456.0
2174,4056.0,-1882.0
4831,5366.0,-535.0
7078,6141.0,937.0
5053,8281.0,-3228.0
6057,6304.0,-247.0
2095,3527.0,-1432.0
4659,5442.0,-783.0
3059,5134.0,-2075.0
3303,6451.0,-3148.0
5025,5555.0,-530.0
556,-6973.0,7529.0
3878,5854.0,-1976.0
8977,5592.0,3385.0
4000,5409.0,-1409.0
5677,6160.0,-483.0
9537,5847.0,3690.0
1177,1107.0,70.0
7038,5937.0,1101.0
6227,6029.0,198.0
8457,5986.0,2471.0
8161,6254.0,1907.0
9607,6781.0,2826.0
6138,6218.0,-80.0
7007,5096.0,1911.0
5463,6306.0,-843.0
5059,5905.0,-846.0
9888,5419.0,4469.0
6437,6211.0,226.0
1664,5448.0,-3784.0
6153,6345.0,-192.0
7161,6519.0,642.0
7812,6669.0,1143.0
3301,5098.0,-1797.0
8404,6303.0,2101.0
3012,4877.0,-1865.0
1376,4771.0,-3395.0
2617,4744.0,-2127.0
3326,5340.0,-2014.0
7731,6227.0,1504.0
1475,2513.0,-1038.0
6190,5615.0,575.0
2591,4496.0,-1905.0
2117,4906.0,-2789.0
1562,3148.0,-1586.0
8164,6611.0,1553.0
5007,6061.0,-1054.0
4520,5624.0,-1104.0
5946,5822.0,124.0
9970,6646.0,3324.0
7482,6021.0,1461.0
8394,6592.0,1802.0
9309,6104.0,3205.0
2697,4665.0,-1968.0
1491,2270.0,-779.0
4789,5729.0,-940.0
4934,5801.0,-867.0
1654,3982.0,-2328.0
647,5026.0,-4379.0
7896,6031.0,1865.0
7756,6577.0,1179.0
2134,3744.0,-1610.0
7894,6116.0,1778.0
9475,6282.0,3193.0
6342,6111.0,231.0
3082,5019.0,-1937.0
4138,5485.0,-1347.0
714,5084.0,-4370.0
3162,5414.0,-2252.0
3859,5597.0,-1738.0
638,-3519.0,4157.0
4576,5379.0,-803.0
9941,6770.0,3171.0
7658,6642.0,1016.0
5012,5276.0,-264.0
1676,4338.0,-2662.0
8658,7023.0,1635.0
5172,5560.0,-388.0
3464,5418.0,-1954.0
1070,875.0,195.0
8812,6460.0,2352.0
5331,5937.0,-606.0
5969,5857.0,112.0
3448,5546.0,-2098.0
834,5292.0,-4458.0
957,84.0,873.0
1751,2798.0,-1047.0
7701,6714.0,987.0
5108,5065.0,43.0
8055,6325.0,1730.0
8352,6479.0,1873.0
8869,5151.0,3718.0
3488,5014.0,-1526.0
3817,5370.0,-1553.0
9180,6361.0,2819.0
1523,3659.0,-2136.0
9476,5373.0,4103.0
2584,4892.0,-2308.0
4250,5529.0,-1279.0
4538,5372.0,-834.0
5884,6343.0,-459.0
6159,6103.0,56.0
2331,4453.0,-2122.0
7859,6290.0,1569.0
6448,5858.0,590.0
7476,6349.0,1127.0
2606,4755.0,-2149.0
8940,5158.0,3782.0
8628,5118.0,3510.0
6744,6212.0,532.0
2195,4401.0,-2206.0
7901,9001.0,-1100.0
4811,5867.0,-1056.0
1955,4294.0,-2339.0
2684,5099.0,-2415.0
3903,4941.0,-1038.0
7591,6274.0,1317.0
7506,6572.0,934.0
7290,6453.0,837.0
7049,5303.0,1746.0
1020,512.0,508.0
8935,5551.0,3384.0
2435,4522.0,-2087.0
1923,3562.0,-1639.0
5698,6319.0,-621.0
2890,5198.0,-2308.0
9972,6437.0,3535.0
864,-472.0,1336.0
555,1167.0,-612.0
6432,5607.0,825.0
1197,4441.0,-3244.0
3265,5033.0,-1768.0
5796,5291.0,505.0
9208,7445.0,1763.0
6906,5720.0,1186.0
6604,5203.0,1401.0
3772,5562.0,-1790.0
9586,5303.0,4283.0
1643,3205.0,-1562.0
2170,5107.0,-2937.0
3737,5336.0,-1599.0
3238,5084.0,-1846.0
2814,4812.0,-1998.0
9416,5811.0,3605.0
9625,6906.0,2719.0
5815,6011.0,-196.0
2519,4548.0,-2029.0
9676,6843.0,2833.0
9546,5922.0,3624.0
6127,6706.0,-579.0
4252,5438.0,-1186.0
7289,6182.0,1107.0
1137,1508.0,-371.0
1219,4791.0,-3572.0
2122,4502.0,-2380.0
9319,6149.0,3170.0
9580,7021.0,2559.0
8432,5525.0,2907.0
5168,5938.0,-770.0
3592,5502.0,-1910.0
5978,5818.0,160.0
2312,4593.0,-2281.0
5880,5733.0,147.0
7298,6177.0,1121.0
6204,5626.0,578.0
2352,5279.0,-2927.0
4170,5546.0,-1376.0
1501,3508.0,-2007.0
5059,6142.0,-1083.0
6268,5915.0,353.0
9079,6596.0,2483.0
8931,6063.0,2868.0
862,-515.0,1377.0
8681,6098.0,2583.0
5363,5880.0,-517.0
1833,3963.0,-2130.0
3471,5640.0,-2169.0
9311,6500.0,2811.0
7862,6591.0,1271.0
5243,5533.0,-290.0
8648,5727.0,2921.0
1760,3317.0,-1557.0
2105,4945.0,-2840.0
4657,5107.0,-450.0
2198,4233.0,-2035.0
5936,6340.0,-404.0
7585,6270.0,1315.0
7101,6377.0,724.0
4686,6044.0,-1358.0
9122,6927.0,2195.0
3962,5547.0,-1585.0
9643,6651.0,2992.0
8145,9552.0,-1407.0
9610,5887.0,3723.0
8217,6345.0,1872.0
3478,5060.0,-1582.0
4595,5732.0,-1137.0
7831,5095.0,2736.0
3536,5088.0,-1552.0
2802,5118.0,-2316.0
7764,6628.0,1136.0
9148,6216.0,2932.0
9593,6470.0,3123.0
2390,4689.0,-2299.0
2848,5264.0,-2416.0
7032,6045.0,987.0
1448,3363.0,-1915.0
5010,6050.0,-1040.0
9437,6753.0,2684.0
4031,5449.0,-1418.0
5213,5991.0,-778.0
4819,5613.0,-794.0
7644,5310.0,2334.0
2481,4415.0,-1934.0
1336,2327.0,-991.0
2713,4608.0,-1895.0
7029,5045.0,1984.0
8538,6416.0,2122.0
6224,5833.0,391.0
1989,3496.0,-1507.0
4313,5508.0,-1195.0
7077,6166.0,911.0
2139,3816.0,-1677.0
6856,5519.0,1337.0
9097,5813.0,3284.0
6763,5827.0,936.0
9962,6635.0,3327.0
9214,6916.0,2298.0
9890,6383.0,3507.0
1365,3779.0,-2414.0
4643,5801.0,-1158.0
2950,5141.0,-2191.0
7815,5167.0,2648.0
6487,5123.0,1364.0
7013,5161.0,1852.0
9546,5786.0,3760.0
7693,6885.0,808.0
7497,6547.0,950.0
1898,4088.0,-2190.0
9701,5440.0,4261.0
1707,3552.0,-1845.0
2405,4188.0,-1783.0
1458,2534.0,-1076.0
2831,4932.0,-2101.0
517,-3734.0,4251.0
1835,3861.0,-2026.0
7319,6505.0,814.0
6186,6236.0,-50.0
8562,6402.0,2160.0
1120,841.0,279.0
1558,2569.0,-1011.0
2898,4724.0,-1826.0
3248,5145.0,-1897.0
9641,10661.0,-1020.0
8961,6858.0,2103.0
2020,3944.0,-1924.0
2537,4924.0,-2387.0
7933,5937.0,1996.0
7990,7010.0,980.0
9522,5445.0,4077.0
4670,5617.0,-947.0
7929,6391.0,1538.0
4290,5484.0,-1194.0
2731,5238.0,-2507.0
4932,5832.0,-900.0
1639,4441.0,-2802.0
9851,5591.0,4260.0
517,-7953.0,8470.0
2731,4796.0,-2065.0
6093,5518.0,575.0
8333,5813.0,2520.0
2694,4466.0,-1772.0
2150,3996.0,-1846.0
6478,5213.0,1265.0
4461,5360.0,-899.0
8440,6836.0,1604.0
3597,5707.0,-2110.0
8810,6949.0,1861.0
8095,6264.0,1831.0
6719,6692.0,27.0
1842,5328.0,-3486.0
5128,5878.0,-750.0
9113,5689.0,3424.0
2371,4413.0,-2042.0
1726,2967.0,-1241.0
9969,6525.0,3444.0
8572,6624.0,1948.0
5556,7099.0,-1543.0
7770,5519.0,2251.0
8883,6861.0,2022.0
4636,5515.0,-879.0
1587,2785.0,-1198.0
3360,5037.0,-1677.0
1342,5384.0,-4042.0
3105,5235.0,-2130.0
1308,4952.0,-3644.0
2954,5127.0,-2173.0
6363,5201.0,1162.0
2377,4266.0,-1889.0
4244,5367.0,-1123.0
7793,5382.0,2411.0
3956,5015.0,-1059.0
8575,5520.0,3055.0
4234,5557.0,-1323.0
1696,3361.0,-1665.0
7334,7872.0,-538.0
6718,6149.0,569.0
9040,6685.0,2355.0
5228,5317.0,-89.0
9879,5187.0,4692.0
2167,3859.0,-1692.0
4395,5941.0,-1546.0
8078,9160.0,-1082.0
9159,6234.0,2925.0
4835,6141.0,-1306.0
8480,5536.0,2944.0
4373,5624.0,-1251.0
6094,6173.0,-79.0
9479,6582.0,2897.0
2868,4640.0,-1772.0
6333,6086.0,247.0
4493,4934.0,-441.0
9943,7149.0,2794.0
4341,5165.0,-824.0
2558,4803.0,-2245.0
9833,6495.0,3338.0
9074,6144.0,2930.0
1832,3978.0,-2146.0
8085,6537.0,1548.0
4764,5293.0,-529.0
4340,4966.0,-626.0
6787,6501.0,286.0
6532,6534.0,-2.0
5223,5900.0,-677.0
5897,5970.0,-73.0
1793,3629.0,-1836.0
6794,6421.0,373.0
2650,4441.0,-1791.0
7384,6080.0,1304.0
5558,6095.0,-537.0
1278,3426.0,-2148.0
8194,6556.0,1638.0
5257,4958.0,299.0
724,2818.0,-2094.0
5112,5354.0,-242.0
1961,3861.0,-1900.0
6647,6250.0,397.0
4342,5750.0,-1408.0
2174,3976.0,-1802.0
2075,4307.0,-2232.0
8204,5101.0,3103.0
5674,5447.0,227.0
